1,0
13389,1
5579,2
8647,3
10948,4
8211,5
10621,6
3503,7
7090,8
14243,9
15145,10
6896,11
5172,12
3879,13
7372,14
5529,15
17535,16
17614,17
4285,18
16602,19
3526,20
11570,21
17603,22
17665,23
8786,24
15515,25
16099,26
16537,27
7940,28
5955,29
8929,30
2234,31
10601,32
3488,33
2616,34
1962,35
10397,36
3335,37
6964,38
5223,39
8380,40
6285,41
251,42
4651,43
7951,44
10426,45
16745,46
8096,47
6072,48
4554,49
12341,50
4793,51
16983,52
17200,53
12900,54
9675,55
11719,56
13252,57
9939,58
11917,59
4475,60
7819,61
10327,62
12208,63
9156,64
6867,65
9613,66
2747,67
6523,68
9355,69
11479,70
13072,71
9804,72
7353,73
1052,74
789,75
13980,76
10485,77
3401,78
15939,79
16417,80
7850,81
14813,82
6647,83
9448,84
7086,85
14240,86
10680,87
8010,88
14933,89
6737,90
590,91
9368,92
7026,93
14195,94
15109,95
6869,96
689,97
13905,98
5966,99
13400,100
10050,101
16463,102
16810,103
3682,104
11687,105
13228,106
9921,107
2978,108
11159,109
12832,110
9624,111
7218,112
14339,113
15217,114
6950,115
14138,116
1678,117
10184,118
7638,119
14654,120
2065,121
14937,122
6740,123
5055,124
8254,125
15116,126
11337,127
4040,128
3030,129
11198,130
17324,131
12993,132
